Mi28PRO MX25SWS032
Report For Lot - 5383701.1 - 
From : 10/4/2025 1:28:11 AM To : 10/4/2025 4:52:08 AM
Alarm Type Selection,Failure/ Assist
Total Operating Time,02:55:00
Total Idle Time,00:16:16
Total Setup Time,00:00:00
Total Alarm,17
Total Unplanned Downtime,00:12:41
Total Planned Downtime,00:00:00
MTBA,00:10:17
MTTA,00:00:44
MTBF,02:55:00
MTTR,00:00:00
MUBA,1462
Total Up Time,03:11:16
Total Down Time,00:12:41

Lot Summary,
,Quantity,Overall Yield,Previous Lot Dice,
Input Wafer Total,24866,,,
Rejected Dice,304,1.22 %,Overall Yield,
Tape & Reel B Total,24565,98.79 %,Quantity,
Reject Tray Total,0,,

Input Wafer Vision Yield,Quantity,Yield (%),Overall Yield (%),
Passed,24846,99.92,99.92,
Empty Failed,17,0.07,0.07,
Others Failed,3,0.01,0.01,
Angle Failed,0,0.00,0.00,
Pitch Failed,0,0.00,0.00,
Chip Failed,0,0.00,0.00,
Contamination Failed,0,0.00,0.00,
Crack Failed,0,0.00,0.00,
Bump Failed,0,0.00,0.00,
Pad Failed,0,0.00,0.00,
Probe Mark Failed,0,0.00,0.00,
TOTAL,24866,,100.00,

Die Position 1 Vision Yield,Quantity,Yield (%),Overall Yield (%),
Passed,24842,99.98,99.90,
Empty Failed,4,0.02,0.02,
Others Failed,0,0.00,0.00,
Angle Failed,0,0.00,0.00,
TOTAL,24846,,99.92,

Die Position 2 Vision Yield,Quantity,Yield (%),Overall Yield (%),
Passed,24568,100.00,98.80,
Empty Failed,1,0.00,0.00,
Others Failed,0,0.00,0.00,
Angle Failed,0,0.00,0.00,
TOTAL,24569,,98.81,

Die Position 3 Vision Yield,Quantity,Yield (%),Overall Yield (%),
Passed,24841,100.00,99.90,
Empty Failed,0,0.00,0.00,
Others Failed,0,0.00,0.00,
Angle Failed,0,0.00,0.00,
TOTAL,24841,,99.90,

Die Position 4 Vision Yield,Quantity,Yield (%),Overall Yield (%),
Passed,6,100.00,0.02,
Empty Failed,0,0.00,0.00,
Others Failed,0,0.00,0.00,
Angle Failed,0,0.00,0.00,
TOTAL,6,,0.02,

Die Position 5 Vision Yield,Quantity,Yield (%),Overall Yield (%),
Passed,24841,100.00,99.90,
Empty Failed,1,0.00,0.00,
Others Failed,0,0.00,0.00,
Angle Failed,0,0.00,0.00,
TOTAL,24842,,99.90,

Bump Vision Yield,Quantity,Yield (%),Overall Yield (%),
Passed,24566,99.98,98.79,
Empty Failed,0,0.00,0.00,
Others Failed,0,0.00,0.00,
Angle Failed,0,0.00,0.00,
Die Sawn Failed,0,0.00,0.00,
Chip In Failed,0,0.00,0.00,
Chip Out Failed,0,0.00,0.00,
Contamination Failed,6,0.02,0.02,
Crack Failed,0,0.00,0.00,
Die Size Failed,0,0.00,0.00,
SubROI Failed,0,0.00,0.00,
Spec Failed,0,0.00,0.00,
Bump Failed,0,0.00,0.00,
Pad Failed,0,0.00,0.00,
TOTAL,24572,,98.82,

5S Sidewall Vision Yield,Quantity,Yield (%),Overall Yield (%),
Passed,0,0.00,0.00,
Empty Failed,0,0.00,0.00,
Others Failed,0,0.00,0.00,
Angle Failed,0,0.00,0.00,
Chip Failed,0,0.00,0.00,
Contamination Failed,0,0.00,0.00,
Crack Failed,0,0.00,0.00,
Bump Failed,0,0.00,0.00,
TOTAL,0,,0.00,

Pocket Position B Vision Yield,Quantity,Yield (%),Overall Yield (%),
Passed,24565,100.00,98.79,
Others Failed,0,0.00,0.00,
TOTAL,24565,,98.79,

In Pocket B Vision Yield,Quantity,Yield (%),Overall Yield (%),
Passed,24565,100.00,98.79,
Empty Failed,0,0.00,0.00,
Others Failed,0,0.00,0.00,
Angle Failed,0,0.00,0.00,
Chip In Failed,0,0.00,0.00,
Chip Out Failed,0,0.00,0.00,
Contamination Failed,0,0.00,0.00,
Crack Failed,0,0.00,0.00,
Adhesive Failed,0,0.00,0.00,
Edge Failed,0,0.00,0.00,
Die Size Failed,0,0.00,0.00,
SubROI Failed,0,0.00,0.00,
Marking Failed,0,0.00,0.00,
Orientation Failed,0,0.00,0.00,
No Mark Failed,0,0.00,0.00,
2D Code Failed,0,0.00,0.00,
Copper Exposed Failed,0,0.00,0.00,
TOTAL,24565,,98.79,

Post Seal B Vision Yield,Quantity,
Empty Failed,0,
Others Failed,0,
Angle Failed,0,
Chip Failed,0,
Crack Failed,0,
Contamination Failed,0,
Marking Failed,0,
Top Layer Seal Broken,0,
Bottom Layer Seal Broken,0,
Both Layer Seal Broken,0,
Top Layer Seal Limit Exceeded,0,
Bottom Layer Seal Limit Exceeded,0,
Both Layer Seal Limit Exceeded,0,
Top Layer Seal Width Inconsistency,0,
Bottom Layer Seal Width Inconsistency,0,
Both Layer Seal Width Inconsistency,0,
Relative Seal Width Inconsistency,0,
TOTAL,0,

TopVision Vision Yield,Quantity,Yield (%),Overall Yield (%),
Passed,24569,99.98,98.81,
Empty Failed,0,0.00,0.00,
Others Failed,0,0.00,0.00,
Chip Failed,0,0.00,0.00,
Contamination Failed,0,0.00,0.00,
Crack Failed,0,0.00,0.00,
Marking Failed,5,0.02,0.02,
Discolouration Failed,0,0.00,0.00,
Copper Exposed Failed,0,0.00,0.00,
TOTAL,24574,,98.83,

3D Vision Yield,Quantity,Yield (%),Overall Yield (%),
Passed,2485,100.00,9.99,
Empty Failed,0,0.00,0.00,
Others Failed,0,0.00,0.00,
Bump Height Failed,0,0.00,0.00,
Warpage Failed,0,0.00,0.00,
Slanted Failed,0,0.00,0.00,
TOTAL,2485,,9.99,

Infrared Ray Vision Yield,Quantity,Yield (%),Overall Yield (%),
Passed,24574,98.93,98.83,
Empty Failed,0,0.00,0.00,
Others Failed,1,0.00,0.00,
Angle Failed,0,0.00,0.00,
Chip Failed,0,0.00,0.00,
Contamination Failed,0,0.00,0.00,
Crack Failed,266,1.07,1.07,
Marking Failed,0,0.00,0.00,
Delamination,0,0.00,0.00,
TOTAL,24841,,99.90,


Tape & Reel - Reel A Summary,
Reel No.,Wafer ID,Unit Count,
1,W1,400,
2,W1,3657,
2,W2,8843,
3,W2,1371,
3,W3,10294,
,,,
Total Reel: 3,

Wafer Information,
Wafer ID,Reel No,Unit Count,
W1,1,400,
W1,2,3657,
W2,2,8843,
W2,3,1371,
W3,3,10294,
,,,
Total Wafer: 3,

Alarm List,
Frequency,Alarm Type,Alarm No,Description,
1,2,7017,Input Frame Transfer Jam,
1,2,9009,Input Vision Fail To Adjust Local Area Rotation,
1,2,9011,Input Vision Fail To Teach Die,
6,2,9022,Input Vision Continuous Fail. Please Reteach The Wafer Map And Confirm The Current Die Position.,
1,2,20005,Top Vision 1 Continous Fail,
4,2,52007,Unit Aligner Unit Inspection Empty Fail Reach Maximum Count,
1,2,85203,Unit Aligner 2 Vision Fail,
1,2,85204,Unit Aligner 2 Unit Inspection Empty Fail Reach Maximum Count,
1,2,86003,Die Position Vision 2 Fail,
,,,,
