Lot,Vitrox ID,Recipe,Start Time,End Time,Yield,Total Inspected,Total Reject,Output Mode,Invalid 3D,Invalid Mark,Invalid uCrack,BX,BY
4997378.1,1,SKY55446+REV1,11/22/2024 16:01,11/22/2024 20:10,,,,,,,,,
4997378.1,1,SKY55446+REV1,11/22/2024 16:01,11/22/2024 20:10,,,,,,,,,
4997378.1,6VTRX07,SKY55446+REV16,11/22/2024 16:01,11/22/2024 20:10,98.31%,12573,213,,,,,,
4997378.1,1,SKY55446+REV1,11/22/2024 16:01,11/22/2024 21:03,,,,,,,,,
4997378.1,1,SKY55446+REV1,11/22/2024 16:01,11/22/2024 21:03,,,,,,,,,
4997378.1,6VTRX07,SKY55446+REV16,11/22/2024 16:01,11/22/2024 21:03,99.54%,12532,58,,,,,,
4997378.1,1,SKY55446+REV1,11/22/2024 16:01,11/22/2024 19:52,,,,,,,,,
4997378.1,1,SKY55446+REV1,11/22/2024 16:01,11/22/2024 19:52,,,,,,,,,
4997378.1,6VTRX07,SKY55446+REV16,11/22/2024 16:01,11/22/2024 19:52,98.53%,12520,184,,,,,,
4998473.1,,SKY55446+REV1,11/26/2024 9:35,11/26/2024 12:42,,,,,,,,,
4998473.1,,SKY55446+REV1,11/26/2024 9:35,11/26/2024 12:42,,,,,,,,,
4998473.1,6VTRX07,SKY55446+REV18,11/26/2024 9:35,11/26/2024 12:42,99.44%,13805,77,,,,,,
4998473.1,,SKY55446+REV1,11/26/2024 9:35,11/26/2024 14:12,,,,,,,,,
4998473.1,,SKY55446+REV1,11/26/2024 9:35,11/26/2024 14:12,,,,,,,,,
4998473.1,6VTRX07,SKY55446+REV18,11/26/2024 9:35,11/26/2024 14:12,99.89%,15258,17,,,,,,
4998473.1,,SKY55446+REV1,11/26/2024 9:35,11/26/2024 15:50,,,,,,,,,
4998473.1,,SKY55446+REV1,11/26/2024 9:35,11/26/2024 15:50,,,,,,,,,
4998473.1,6VTRX07,SKY55446+REV18,11/26/2024 9:35,11/26/2024 15:50,99.53%,17069,81,,,,,,
4998473.1,,SKY55446+REV1,11/26/2024 9:35,11/26/2024 17:12,,,,,,,,,
4998473.1,,SKY55446+REV1,11/26/2024 9:35,11/26/2024 17:12,,,,,,,,,
4998473.1,6VTRX07,SKY55446+REV18,11/26/2024 9:35,11/26/2024 17:12,99.78%,17061,38,,,,,,
4998473.1,,SKY55446+REV1,11/26/2024 9:35,11/26/2024 9:37,,,,,,,,,
4998473.1,6VTRX07,SKY55446+REV18,11/26/2024 9:35,11/26/2024 9:37,0.00%,0,0,,,,,,
5010430.1,1,SKY55446+REV1,11/21/2024 13:30,11/22/2024 8:25,,,,,,,,,
5010430.1,1,SKY55446+REV1,11/21/2024 13:30,11/22/2024 8:25,,,,,,,,,
5010430.1,6VTRX07,SKY55446+REV15,11/21/2024 13:30,11/22/2024 8:25,98.23%,11707,207,,,,,,
5010430.1,1,SKY55446+REV1,11/21/2024 13:30,11/22/2024 12:52,,,,,,,,,
5010430.1,1,SKY55446+REV1,11/21/2024 13:30,11/22/2024 12:52,,,,,,,,,
5010430.1,6VTRX07,SKY55446+REV16,11/21/2024 13:30,11/22/2024 12:52,97.25%,21140,581,,,,,,
5010430.1,1,SKY55446+REV1,11/21/2024 13:30,11/22/2024 14:44,,,,,,,,,
5010430.1,1,SKY55446+REV1,11/21/2024 13:30,11/22/2024 14:44,,,,,,,,,
5010430.1,6VTRX07,SKY55446+REV16,11/21/2024 13:30,11/22/2024 14:44,98.87%,21152,240,,,,,,
5010430.1,1,SKY55446+REV1,11/21/2024 13:30,11/22/2024 0:46,,,,,,,,,
5010430.1,1,SKY55446+REV1,11/21/2024 13:30,11/22/2024 0:46,,,,,,,,,
5010430.1,6VTRX07,SKY55446+REV15,11/21/2024 13:30,11/22/2024 0:46,98.29%,12125,207,,,,,,
5010432.1,,SKY55446+REV1,11/25/2024 23:57,11/26/2024 9:32,,,,,,,,,
5010432.1,,SKY55446+REV1,11/25/2024 23:57,11/26/2024 9:32,,,,,,,,,
5010432.1,6VTRX07,SKY55446+REV18,11/25/2024 23:57,11/26/2024 9:32,99.77%,21402,49,,,,,,
5010432.1,,SKY55446+REV1,11/25/2024 23:57,11/26/2024 7:59,,,,,,,,,
5010432.1,,SKY55446+REV1,11/25/2024 23:57,11/26/2024 7:59,,,,,,,,,
5010432.1,6VTRX07,SKY55446+REV18,11/25/2024 23:57,11/26/2024 7:59,98.79%,21299,258,,,,,,
5013957.1,,SKY55446+REV1,11/24/2024 3:09,11/24/2024 13:54,,,,,,,,,
5013957.1,,SKY55446+REV1,11/24/2024 3:09,11/24/2024 13:54,,,,,,,,,
5013957.1,6VTRX07,SKY55446+REV16,11/24/2024 3:09,11/24/2024 13:54,95.59%,21458,946,,,,,,
5013957.1,,SKY55446+REV1,11/24/2024 3:09,11/24/2024 14:21,,,,,,,,,
5013957.1,,SKY55446+REV1,11/24/2024 3:09,11/24/2024 14:21,,,,,,,,,
5013957.1,6VTRX07,SKY55446+REV16,11/24/2024 3:09,11/24/2024 14:21,99.06%,20835,196,,,,,,
5013957.1,,SKY55446+REV1,11/24/2024 3:09,11/24/2024 11:18,,,,,,,,,
5013957.1,,SKY55446+REV1,11/24/2024 3:09,11/24/2024 11:18,,,,,,,,,
5013957.1,6VTRX07,SKY55446+REV16,11/24/2024 3:09,11/24/2024 11:18,82.71%,21482,3715,,,,,,
5013957.2,,SKY55446+REV1,11/25/2024 3:34,11/25/2024 7:52,,,,,,,,,
5013957.2,,SKY55446+REV1,11/25/2024 3:34,11/25/2024 7:52,,,,,,,,,
5013957.2,6VTRX07,SKY55446+REV17,11/25/2024 3:34,11/25/2024 7:52,99.50%,9943,50,,,,,,
5013957.2,,SKY55446+REV1,11/25/2024 3:34,11/25/2024 6:47,,,,,,,,,
5013957.2,,SKY55446+REV1,11/25/2024 3:34,11/25/2024 6:47,,,,,,,,,
5013957.2,6VTRX07,SKY55446+REV17,11/25/2024 3:34,11/25/2024 6:47,97.92%,9924,206,,,,,,
5013959.1,,SKY55446+REV1,11/25/2024 9:04,11/25/2024 9:16,,,,,,,,,
5013959.1,,SKY55446+REV1,11/25/2024 9:04,11/25/2024 9:16,,,,,,,,,
5013959.1,6VTRX07,SKY55446+REV18,11/25/2024 9:04,11/25/2024 9:16,99.19%,869,7,,,,,,
5013959.2,,SKY55446+REV1,11/25/2024 10:27,11/25/2024 17:06,,,,,,,,,
5013959.2,,SKY55446+REV1,11/25/2024 10:27,11/25/2024 17:06,,,,,,,,,
5013959.2,6VTRX07,SKY55446+REV18,11/25/2024 10:27,11/25/2024 17:06,99.56%,21545,94,,,,,,
